formula,target,predicted
Np2Si4Mo3,1,1
Li3Fe3(SnO5)2,0,0
Ta2OsRu,1,1
K6InP3,0,0
MgTiMnV4O12,0,0
CsLaW2,1,1
EuIn4Au,1,1
RbY(PO3)4,0,0
Np(SiNi)2,1,1
Rb2Cd3Se4,0,0
K3Bi2(NO3)9,0,0
Ni13Sn8P3,1,1
NdAs,1,1
Cl2O,0,0
Ho(IO3)3,0,0
SrCrCu3Se4,0,0
NaTi2Ge2P5SO24,0,0
Ba2MgHg,0,1
NaLa3NbP3(SO8)3,0,0
TiGaNi,1,1
ZnFe2(PO4)3,1,1
Mn3Co5O16,0,1
Ba4Tl13Hg3,1,1
CeErS3,1,1
Ba3(AlP2)2,0,0
NaCa2TiSi2O8F,0,0
TbMoBrO4,0,0
AlCr(WO4)2,0,0
Sr3CaAl8H24(C2O11)4,0,0
KNa7V7CrO20,0,0
Sr12Mn6O23,1,0
K2YHgBr6,1,1
AlBi2Te2BrCl4,0,0
Cs2ErCl5,0,0
H4W,0,1
K2AgRuF6,1,0
Tb7PtI12,0,0
Mg30CuSnO32,1,0
SrBi5O9,1,0
Zr2HBr2,1,1
OsBrN5Cl2O,1,1
XeF6,0,0
CaUF6,1,0
Li2Ti3O7,0,0
LiCe(WO4)2,0,0
LiCaAl3N4,0,0
Na14La3Nb5(SiO4)12,0,0
Cd10As6HClO25,0,0
TmGaNi2,1,1
AlTlCl4,0,0
LiBH2,0,0
Na2NbGa3Si2(SO6)4,0,0
Ce3Pd4,1,1
Li2Cr2CoO6,0,0
ReSb(OF4)2,0,0
MnB4H24(C2N)2,0,0
CuHCO4,0,0
H8S2N2O5,0,0
Li3Ga7,1,1
Na3ZnPCO7,0,0
Mg6NiB,1,1
Rb3U3Ge2O13,0,0
Na3Ta8Zn4P15(SO24)3,0,0
TbPrO4,1,0
Nd(SiRu)2,1,1
ScGaRh2,1,1
Mg3Si8Ir3,1,1
LiP3W2O13,0,0
GaH4NF4,0,0
BaSrNdWO6,1,0
Mg6GaBO8,1,1
AgH4C2S2N3,0,0
LiFeSi3O8,0,0
Th(CoGe)2,1,1
Li2SnPd,1,1
Mg(SbO3)2,0,1
Na2TaZn(PO4)3,0,0
TbPaO4,0,0
Rb3HoV2O8,0,0
Li3(CuO)4,1,1
K6MnSe4,0,0
CaMg14Fe,1,1
MnFe2Pb8F24,0,0
Tb6IrI10,1,1
Tl3Cu4As8Pb3S20,0,0
Li2MnFe(PO4)2,0,0
Li2AlB5(H19N3)2,0,0
BaCaFeBiO6,0,0
PdRu,1,1
TiNbSbO6,0,0
Nb(PO3)4,1,0
Li(SiNi)6,1,1
K2InHgF6,1,1
CaSn2Rh,1,1
Na2MnPCO7,0,0
Sr3Mg,1,1
Er2Be2SiO7,0,0
NiSn3(ClO)6,0,0
NaNi2O3,1,1
CsTi(NbCl3)6,1,0
CaCo2(SiO3)4,1,0
NaP(WO4)2,1,0
Hg2SeS,1,1
Ca(GaP)2,0,0
Os6C17SO17,0,0
HoSi,1,1
KNb2PSe10,0,0
Sn5C6S9(NO)2,0,0
U2Fe3Si5,1,1
Li3Bi2(PO4)3,0,0
Ca7MgMn7FeO24,1,1
Si3Mo3W2,1,1
Na2Au,1,1
Na9Ca5NbSi3(SO6)6,0,0
Nd6Si3Ni2,1,1
Cs2CuBiI6,0,0
MnH12C2(NCl2)2,1,0
CSN2,0,0
Dy2Si4Mo3,1,1
HfSnPd,0,1
Cs2UTa6(Cl5O)3,1,0
Ca3Fe2(Si2O7)2,0,0
ZnFe4NiO8,1,0
Li3Al2FeO6,0,0
Cd2AsO4F,0,0
Tl3Ir,1,1
RbNb3(TeO6)2,0,0
KSrSnBiO6,1,1
Na3YSi2O7,0,0
LaMoBrO4,0,0
SrThF6,0,0
Mn2Ge3Pd4,1,1
Fe23B6,1,1
K2Mn(SeO3)2,0,0
CsAsSe2,0,0
SrFe2AsP,1,1
LiGeTe2,0,0
Sc2MnSe4,1,0
Tb6Ge3Se14,0,0
U7(Pd3S4)8,1,1
Zr5AgPb3,1,1
Ba2TbMgBiO6,0,0
Sm2Cl2O,1,1
Ba4ZrNb9O18,1,1
NdBPt3,1,1
Na6Zr4Sc4Si5S7O48,0,0
Nd2MnFe3Si4,1,1
La2MgZr2O8,0,0
BaMg(SbO3)2,1,0
Lu3Ga5Co,1,1
VRu4,1,1
RbNiF3,0,1
V8N,1,1
Na3Ca3Sc(SO4)6,0,0
Dy3Mg2WS8,0,1
NaMg14W,1,1
TeINO10,0,0
PrGdZn2,1,1
Dy6Fe16O,1,1
Li3Co2(GeO4)2,1,0
Ba(ReN2)2,0,1
CrH14N4Cl3O,0,0
TaIn3SiS5O24,0,0
HfAlFe2,1,1
RbF,0,0
Sr4PtO6,0,1
YMg30CoO32,0,0
Cd3S3O20,0,0
LaMgMnCrO6,0,0
CeSBr,1,1
Sc2Se3,0,1
NaTaWO7,1,0
Rb2TbO3,1,0
Ca4Mg4Fe3H22,0,0
Cs2TiO3,0,0
Sm2ZnHg,1,1
Al3P2H6O11,0,0
LiCu2B2H8(ClO4)2,1,0
Sr2Nb2Bi3BrO11,0,0
SmTmIn2,1,1
Rb3Tc,1,1
Ba4Al(IrO5)2,1,1
Rb2TlCuBr6,1,1
MgCoN2,1,1
CoCS(N3Cl)2,1,0
Li5Mn2Cu5O12,1,1
SmPbAu2,1,1
Al2SiO5,0,1
Na5Cu(HO2)2,0,0
Lu2Si5Ni3,1,1
Lu12Co31Sn16,1,1
FeAg3F6,0,0
Ho,1,1
SmCd6,1,1
Na2LiGaAs2,0,0
Sm4Fe27Co7C2,1,1
CeZr11O24,0,0
Ce(TmS2)3,1,1
Nb3Br8,0,0
LaPt3,1,1
Mn3Cr3O8,1,0
KVO4,1,0
CuF2,1,1
Sr2MgCu2(BiO4)2,1,1
Al2TeSO9,1,0
BaLiZrO3,1,0
MnSbRu2,1,1
RbNdNb2O7,0,0
TaTiB4,1,1
La2NiSn4,1,1
Rb2CoBr4,0,0
Ba2GdC2(O2F)3,0,0
Ca2P6O17,0,0
Ho2Ti2O7,0,0
MgCo5CuO8,1,1
P2Se,1,0
VCu3O4,0,1
Al11(PO4)12,0,0
Mg2OsN3,1,0
RbGe3,1,1
Th2(InSn)3,1,1
V6FeNi,1,1
LiPaO3,0,0
MgSb2(RhO4)2,1,0
Na6Mg2C4SO16,0,0
Tb3Co2Ge3,1,1
Gd3(BrO3)2,1,0
Mn3GaN,1,1
SrEu(NiO3)4,1,1
Na6Al2Ga2Si3(SO8)3,0,0
Li26(B24O)3,1,1
MgSeO9,1,0
Ac2ZnGa,1,1
BaLaTiCrO6,0,0
K5CeCu2(NO2)12,1,0
GaHO2,0,0
Mg30TiCdO32,1,0
PuP2H6(CO3)2,0,0
CeMg15,1,1
MnP4H16(NO8)2,0,0
YTh,1,1
SrGd2Sc2O7,0,0
Tl2(CdSb)3,0,1
MgTiCoS4,1,1
Na(BiO2)2,1,0
Li3V2F8,0,0
K4Ba(SiO3)3,0,0
UCr4(H3O4)6,0,0
Mg2Cd,1,1
MnCo(BiO3)2,1,1
Li17(CoO4)4,0,0
La3(P3Pd10)2,1,1
PtC2(ClO)2,0,0
Rb2NaCeF6,0,0
V5O14,1,0
Al2VNi9,1,1
Na7Cr3Co(PO4)6,0,0
AsO3,0,0
Y3Al2,1,1
Nb2Cr4Si5,1,1
ZnC2,0,1
HoPaTc2,1,1
HfTeRu,1,1
ZnCr3(SO4)6,1,0
Ni2Mo,1,1
SmGa6,0,1
Ba3Ta4NbO15,1,0
CaZrS3,0,0
Cs2W(OF2)2,0,0
Li3Ti(FeO2)4,1,0
Sr7Mn4O15,1,0
In3Pb,1,1
Na5HfIn3Si3(SO8)3,0,0
BaCdPF,0,0
Nd3SbO7,0,0
Ag2SnSe3,0,1
HfMg14VO16,1,1
Sc2ZnPd,1,1
B2W,1,1
ZnPb3,1,1
Dy3CuSe6,0,0
UFeCo,1,1
CuH28C10(N3Cl2)2,0,0
CaP2H8(CO3)2,0,0
FeCo2Ge,1,1
MgCuBi,1,1
Mg14WC,1,1
Na10Y6Nb2Si7S5O48,0,0
CsNa5(FeO3)2,0,0
V3ReB4,1,1
Sm2MgIn,1,1
Li4H6Ru,0,0
Ba9(RhO3)8,1,1
CaU3(CO10)2,0,0
HgAs2HF13,0,0
PrBO3,0,0
Cu2H6C3(BrN3)2,0,0
K2Nb2As2O11,0,0
DyAl3,1,1
CaSnF5,1,0
Rb2GaAgI6,1,0
CuC9S2NF10,0,0
Dy2ZnOs,1,1
NaNbSnWO6,1,1
V2B2Ir,1,1
Nd2Sn4Pd,1,1
Mg6ZrB,1,1
Gd6Mg23C,1,1
MnNiP,1,1
YNi3Sn2,1,1
Sr(SiPt)2,1,1
Sn3P6WO24,0,0
AgH,0,1
NaY3NbP3(SO8)3,0,0
Al2Si3(NiO4)3,0,0
SrCeEuNbO6,1,1
Pr5Bi3Br,1,1
Er2Zn17,1,1
Er2FeSi4,1,1
K3Mo2O4F5,0,0
Th7Rh3,1,1
Ca(Sn2O3)2,1,1
Sm2InAg,1,1
NaSO3F,0,0
Li3Y(NO3)6,0,0
NaScZn(SO4)3,0,0
CsIn(Cu3O4)2,1,0
BaInHg2,1,1
Ho6Pb2Se11,0,0
Li5Mn2V5O12,0,0
CdHgC4(SeN)4,0,0
Na10Be4Si4O17,0,0
Th2P3NO12,1,0
PmMgSe3,1,1
TiMo2,1,1
LiCoP2O7,0,0
Mn2V2O7,0,0
Mn4RuN4,1,1
Fe6BC,1,1
Na6Nb4Ga4Si7S5O48,0,0
K2Na2MgNb2(OF5)2,0,0
Mn10ZnN8,1,1
Te(I3O4)2,0,0
Ca8Mg5Fe2(SiO3)16,0,0
Ga2Sn2S5,0,0
Sr3HoRhO6,0,0
SrGa12O19,0,0
K3VF6,1,1
Tl3Bi3(PS4)4,0,0
Na2SrV3O9,0,0
Sr3Sn13Ir4,1,1
NaAs2,1,0
Lu2CdAg,1,1
CsRuN2,1,1
V2Zn4O9,0,0
Mg14TiCO16,1,1
ZnH16C6(N3O5)2,0,0
Na5Li3V8O24,0,0
KCrC4O13,1,0
NdNi,1,1
KLi2BO3,0,0
Na2ScGe(PO4)3,0,0
Li17(Co4O9)2,0,0
Li2TiCo3O8,1,0
SiPN3,0,0
Eu2(WO4)3,1,0
Fe3Ni3B2,1,1
MgTi6(N2O3)2,1,0
Tm11Cd45,1,1
In6S7,0,1
Na30Mg4Nb20Si33(SO48)3,0,0
Y2Ni2Sn,1,1
Bi3Se4Br,0,0
Na2EuGeSe4,0,0
ZnCu5P2O15,0,1
Sr3Pt2,1,1
Cs5Re6S8Cl7,0,0
CeMg14Ni,1,1
Na2TiHgF6,0,1
CaHg2Pd,0,1
La2MgVZnO6,0,0
Zn11Fe25O48,0,0
CaCrBiO5,0,0
K2MnV14O40,1,0
La(GaPd)2,1,1
Ba8Mn8O23,0,1
Ta2TiW,1,1
Mn3FeCo2(PO4)6,1,1
Sr3Rh3N5,1,1
TbNiGe3,1,1
Zr6Al7Cu16,1,1
Dy5(CoB3)2,1,1
Mn3B4Mo3,1,1
U4O7,1,1
LiP5,0,0
UPH10C4(NO4)2,0,0
Ba10Br4N5Cl,0,0
Ba4Ta2O9,0,0
TiAlRu2,1,1
Li4Ni3Sn3(SbO8)2,0,1
LaCuTeO,0,0
TaBeRh2,1,1
DyReB4,1,1
NaSrCeNbO6,0,1
Li4Nb3V2Fe3O16,0,0
Cs2TeS3,0,0
BaSiF6,0,0
Dy(HO)3,0,0
Sb2(CN2)3,0,0
ZnNiMoP2O9,0,0
La4B4Br5,1,1
Sr(GaTe2)2,0,0
Li4Mn3Cu3(TeO8)2,1,0
Li3Ti4MnO12,1,0
PrPO4,0,0
Be2BHO4,0,0
Rb2MgFe4O7,0,0
ZrNb2Pd9,1,1
Nd(ClO)3,1,0
U2Tc,1,1
LuNiGe,1,1
Li4Ti4V5O18,0,0
CeCoGe,1,1
Hf3Co,1,1
Er6InCo2,1,1
NiH12(ClO3)2,0,0
Na7Nb2Ga2Si5PO24,0,0
LaY9Si8,1,1
Tl3In7Se10,0,0
Mg2SbMoO6,0,0
Sm2(Al3Ir)3,1,1
NaMg14Al,1,1
Cs2KPbF6,1,0
Ba5Cd2Sb5F,0,1
Zr2Ag3F14,0,0
BaSr2(SnO3)3,0,0
Sr6MgMo3O14,0,0
BaSb2Pd,1,1
BaU3O14,1,0
MgAu2,1,1
Ho2MgAg2(WO4)4,0,0
Ba2B6H4O13,0,0
Li3V4(OF3)3,0,0
ZnGe2WO6,0,0
Na7U5(SiO6)4,0,0
Y9Al(GeS7)3,0,0
MnBP(HO3)2,0,0
Li3Sb11S18,0,0
Sr2(AsIr)3,1,1
Ho3CuGeS7,0,0
Na2UI6,0,0
RuCN2,1,1
MnH8(NO5)2,0,0
PrY(Co3Ni2)2,1,1
SnO,0,0
CsS,1,0
Mg6SiMo,1,1
Na2Si3Sn2Ge2(SO8)3,0,0
P6Pb5O11,1,0
Gd2(Ga3Ir)3,1,1
EuCu(WO4)2,1,1
Ho11(In3Ge2)2,1,1
Fe5Si3,1,1
Li7NbO6,0,0
Mn2Zn3(GeO4)3,0,0
UBr4(NO2)2,0,0
Al3Si3(PbO8)2,0,0
Cd(FeO2)2,0,1
SrPd5,1,1
AsF3,0,0
Y2Mo(SeO4)3,0,0
Zr(WO4)2,0,0
K8V2(S2O9)3,0,0
Ba3Sr(SnO3)4,0,0
La5Si3O13,1,0
Mn3Cd3(TeO6)2,0,0
TiBe2,1,1
KMg3AlSi3(O5F)2,0,0
Zn(H4N5)2,0,0
TlZnPO4,0,0
KMg6Mn,1,1
Pr6Ge3S14,0,0
BRu,1,1
Sc44Os7,1,1
Na10ScTa7(SiO4)12,0,0
Tm3Si11Pt23,1,1
Fe4Cu2S7,1,1
Ir(NCl)4,0,1
BaCrCdF7,0,0
CeFeAsO,1,1
Ba15(ZrSe3)14,0,1
Si(NiO2)2,0,0
U6Fe,1,1
DyTiFe5Co6,1,1
SrPrNiBiO6,0,0
Na14La4Hf4Si9(SO16)3,0,0
NdZr9O20,1,0
BiC3O10,0,0
Na3Hf2Zn2P3(SO8)3,0,0
V(NF2)3,1,1
Na3EuTi2Nb2O12,1,0
Ho11Ge10,1,1
Ca2B5Os3,1,1
NaLa2TaTi2O10,0,0
ReTe7O7F32,0,0
PrCr2O6,0,0
NaCr3O8,0,0
NdMnIn,1,1
K5Na3Nb5(WO8)3,1,1
ErAsSe,1,0
Nd4V3Fe25B2,1,1
Te(NCl3)2,0,0
PuMoC2,1,1
Cr3B4,1,1
CaIn2Cu,1,1
Ca5P3ClO12,0,0
TlBiTe2,1,0
Fe3Ni2P6WO24,0,0
Sr2MgCuC(NO)2,0,1
Ac2MgGa,0,1
Li3FeF6,0,0
Cs2InSbCl6,0,0
UGa5Co,1,1
Sr2Sb2(SO3)5,0,0
BaEuInBiO6,1,1
Li4MoO5,1,0
Rb2PH4Se3O2,0,0
HoErMg2,1,1
Na2MgGaF7,0,0
Pr2InNi2,1,1
Er2(Ga3Rh)3,1,1
Ni(TeO3)4,1,0
Cs2RbAsF6,0,0
Na3AuO2,0,0
Sb2H10C3NCl9,0,0
Cs2PtF6,0,0
Ba4TlBiPb2O9,1,1
BaEu3,1,1
BaAlCuSnO5,1,1
Y5(Si7Os2)2,1,1
CsNaSi2O5,0,0
LiMnP2O7,0,0
Fe3(CuS5)2,1,1
K2Mn(PS3)2,0,0
Na8Mg2Al2Si3(SO8)3,0,0
LaTh4O10,1,0
V4CrCoO12,0,0
Ba5Tm8Zn4O21,0,0
LiAlGe,0,1
Ti2CuIr,1,1
Ca3NbO6,1,0
Li3Co2(PO4)3,0,0
Tm2MgNb2O8,1,0
LiEu2RuO6,1,1
SeOF2,0,0
Cs3ClO,0,0
MnSe,1,1
Nd2H16S3O20,0,0
Ca9LaMn10O30,1,1
SnGeN2,0,0
MgNi2(AgO2)2,1,1
IN2O4F5,0,0
KAl11O17,0,0
Bi19(S9I)3,0,0
LiMn10(PO4)7,0,0
PrNdO2,1,1
Pu2SO2,1,1
NaLaCoWO6,0,0
Sr2NiSe2(ClO3)2,0,0
Na3TiF8,0,0
Na6Bi2As(CO4)4,1,1
LiYTl2,1,1
Na2Be2O3,0,0
Ba4Ti6Si4O25,1,0
AgH8C2S2N4Cl,1,0
Rb2B4O7,0,0
La9B3C6I5,1,1
Sr2Ca6Mn8O23,1,1
TeHO3,0,0
Li2NiPCO7,1,0
RbSbBrF3,0,0
Mg5Ga,1,1
BiIrS,0,0
Na6CaSi6Sn7(SO8)6,0,0
Ba(FeBr4)2,0,0
K3Mo4CSNO16,0,0
YBr3,0,0
Er5CuPb3,1,1
La(In2Au)2,1,1
NaSr2ReO6,0,0
NdB12,1,1
Mn3V2(SiO4)3,1,0
NdH4S2NO8,0,0
LiErSe2,0,0
Sr4Fe4O13,1,1
Ag3Sb4F24,0,0
KTi16O32,1,0
Ga8Cu3W2,1,1
ZnH12SeO10,0,0
F2,0,0
K5Mo3H2S4O2F11,0,0
SnH10C3Br3N,0,0
SrMgCo(PO4)2,1,0
Ce4ThO9,1,1
Mn2CrI6,1,0
HoZn2,1,1
Cr2H28C10N6O7,0,0
K2Os(Cl2O)2,0,0
CrF2,0,0
LiY2Cd,1,1
Li10Si2NiO10,0,0
LiMn2(CoO4)2,1,0
Tm5Tl3,1,1
Ca2GaSi2O7,0,0
BaCo2Sn4O11,1,0
Na(ScI3)2,1,0
Na10In4Ga4Si5S7O48,0,0
Li9Cr12Ni7O48,1,0
Mg5Al7O16,1,0
V2CuO8,0,0
AlGaIr2,1,1
SmSi2Rh,1,1
NaNO2,0,0
MgMo2(Pb2O5)2,0,0
Li5AgF8,0,0
CaGaCu,1,1
Ce2Cu(NO)2,1,1
PmSbPd2,1,1
Sc2ZnNi,0,1
MgV6(FeO6)4,1,0
Na6Ta2Al2Si5SO24,0,0
Tb2MgCu(GeO3)4,1,1
SrNd5Fe6(AsO)6,1,1
Nd5As2ClO10,0,0
LiSb(PO4)2,0,0
AlF3,0,1
LaMgMnS4,1,1
ThBi2,1,1
LiTi3Zn2O8,1,0
CdHgAsBr,0,0
NaPH6NO4F,0,0
K3MnH5,0,0
As(IF3)2,1,0
NaLi2GaF6,0,0
Cs2PdF6,0,0
Ba2NaLaTi4O12,0,0
K5La4Si4O16F,0,0
TbCo5,1,1
Ce3ZrSb5,1,1
Ca3Sc2(SiO4)3,0,0
CeHSO5,1,0
GdH8C10N(O2F3)4,0,0
Sr(POs)2,1,1
LiNi3P3O11,0,0
Ti3Nb,1,1
Li5Ti3Mn2(PO4)6,0,0
CaB2(H2O3)2,0,0
U2NiO6,1,1
CdSnRh2,1,1
Li4Si4Bi2O13,0,0
NdO3,1,0
LiV2F6,1,0
K2BaSnTe4,0,0
Rb3Pr,1,1
Co2NO6,1,1
Ba3Pb(SO4)4,0,0
Rb2SiS3,0,0
ZrVF6,0,0
Ho3Sb,1,1
K2InSbI6,0,0
TmAu3,1,1
LaSi2Ru3,1,1
V5Ni(PO4)6,0,1
CaYCd2,1,1
TmScPd2,1,1
Li5AlO4,0,0
Na3La2Hf2P5SO24,0,0
Co3Cu3(TeO6)2,0,1
CrGa2N3,1,1
TlFeO3,0,0
Ca4Sn5(TeO6)3,0,0
V4HC3,1,1
H8C3S3N4O5,0,0
CsK2TiF6,1,1
Ba2Cu3(BrO2)2,1,1
CsAlH24(SO10)2,1,0
KSmHf4O12,1,1
Cs4In2S5,0,0
KDy2Cl7,0,0
ThH2SO6,0,0
K3SnC7O16,0,0
Ga5(PS)3,0,0
V2(OF)3,0,0
Li3Co3(Ge3O8)2,1,0
Pr2AgIr,1,1
K2Mo3O10,0,0
TiCd3,1,1
Ho4C5,1,1
Na3LaHf3Si3(SO8)3,0,0
Nb3Zn2Bi3O14,0,0
SnPPd5,1,1
SmCdHg2,1,1
Mn2Al3Fe(PO7)3,1,0
La2MgBiO6,1,0
Ag7AsSe6,1,1
Li7Mn4P9O32,0,0
NdV2O2,1,1
Y2S2O,0,0
Na4Ni3(SbO5)2,1,0
LiAc2Ga,1,1
Sn2H21C6ClO2,0,0
Li3Fe8O3F13,0,0
Al2Fe(PO4)3,0,0
Zr3PO2,1,1
Zr2ZnCd,1,1
Mg5CuN4,1,0
Eu4Lu(SnS4)3,1,0
BaCu13,1,1
Nb3MoSe8,1,1
K2YInF6,0,0
Ca2Al3Si3O14,1,0
Na7Sc2Ti2Si3(PO8)3,0,0
Ba3WO6,0,0
Ba3Mn2RuO9,0,1
Dy2Sb5,1,1
PmTlTe2,0,0
ErFe10Mo2N,1,1
Ce8Ni18P11,1,1
Ho2MgIn,1,1
CsCN,0,0
InGaTe2,1,1
Ba3DyUFeO9,0,0
Li5Co2Ni3O10,1,0
NdAl3(BO3)4,0,0
Nd(CO3)3,0,0
Ce3(GaNi)2,1,1
ZrN,1,1
SmSiPd,1,1
InBr3,0,0
Ce4YO9,1,1
Na2MnCSO7,0,0
SmCo3B2,1,1
Sm2Mg(BiO4)2,0,0
SmB4Rh7,1,1
Y(CoO2)3,0,1
CaBePO4F,0,0
Ti2FeO5,0,0
Rb3LaN6,1,0
PuPt2,1,1
Sm4Fe3Co(AsO)4,1,1
TlIn(PS3)2,0,0
CaMoAsO5,0,0
Ag3H13SeN4O5,0,0
YGeBiO5,0,0
Lu6Sb2Mo,1,1
Al3Cu2,1,1
TaCuO3,0,1
Na17(Mo15S19)4,1,1
RbCuO3,1,1
NaBrF4,0,0
Ba3La2C5O15F2,0,0
Zn2SeCl2O3,0,0
Dy2InAg,1,1
Ta2Si3Sn2(SO8)3,0,0
Na3VBAsO7,0,0
RbV2PO11,0,0
Na2Y3Nb5Si6(SO8)6,0,0
Zn2GeS3,0,0
KNa3Al12Si12(HO6)8,0,0
TiGaNi6,1,1
BaEuNbSnO6,1,0
ThAl2Ni3,1,1
Ba3(Si2P3)2,0,0
Li3Dy3(TeO6)2,0,0
La6MnSb15,1,1
Na3(PO4)2,0,0
Cs3Hg,1,1
SmDyHg2,1,1
Cs2TeP2H8O13,0,0
CoNi(SbS)2,1,1
Rb2PrAgCl6,0,0
Ca2MgZn,0,1
MoH12C4S2(BrO2)2,0,0
HfU(TaC2)2,1,1
CaAgAsO4,0,0
Dy3Ga9Pt2,1,1
Li3(ZnSn2)2,1,1
V2F9,0,0
Na2LuPWO8,0,0
SmGdS2,1,1
Mg(Sb2O5)2,0,1
Al4Fe13Si2(SbO14)2,0,0
Cs2UAs2O9,0,0
Cr2(WO4)3,0,0
Ce4Y6O17,0,0
Sr4Se3S,0,0
Lu5CuPb3,1,1
Mg(AlH4)2,0,0
TiNb6Tl2O18,0,0
DyNi5,1,1
HoB3H18C2S,0,0
In2Cl3,0,0
Ca2GeS4,0,0
ScSi2,1,1
Ti2CoSe4,1,1
LiAg2(NO2)3,0,0
Ti2FeB2Ru4Rh,1,1
KClO2,0,0
Co7W6,1,1
ZnSn3P3O13,1,0
Eu7Cu44As23,1,1
Al2CoTc,0,1
La2CuBiS5,0,0
Na2Mo2O5,0,0
CsI4,0,0
Cs2HgC2SI4O,0,0
Mg3Co3(AsO4)4,0,0
Sm(CoB)2,1,1
Li9Mn21O40,1,1
Na3As3(HO5)2,0,0
LiCr6(OF)4,1,0
Li5Fe4P4O16F,0,0
MnBe2Pt,1,1
CrCo,1,1
Nd12Ni6Pb,1,1
TlRe,1,1
MgMnWS4,1,1
CuTe,1,1
BaCu2GeS4,0,0
CeMgIn3Rh,1,1
K2TlRhF6,0,1
LiMn2P2O9,0,0
SiH3CNO,0,0
Ho2Ge5Rh3,1,1
Na2Pd(NO2)4,0,0
SmErMg2,1,1
SrLiNdCoO4,0,1
CsAuSe,0,0
K6HgSe4,0,0
La5CoPb3,1,1
NdNiSb2,1,1
La11(MnC6)3,0,1
BaGe3Rh,1,1
V2NiP2H6O13,0,0
BaCeI4,1,1
Ho(TiGa2)2,1,1
Cs(MnP)2,1,1
Rb2NaGdCl6,0,0
Li2Cu3Ge,1,1
Eu(Cu2Sn)2,1,1
K2PtC4(BrN2)2,0,0
PrEuHfFeO6,1,1
Na8CaHf3Si5SO24,0,0
MgSc2Zn,1,1
SnBiO4,1,0
La2AgAs3,0,1
Na7Ti4Si5PO24,0,0
SrLiH3,0,0
TbPmIr2,1,1
LaPO4,0,0
Zr2InTc,1,1
Sr2CdGa,1,1
K4Cu(IO10)2,0,0
H11C10NO8,0,0
Ba8Sr(BN2)6,0,0
Mn13Fe(SiO11)2,1,0
Mg2PO8,1,0
NaLaSiGe(SO6)2,0,0
Lu(MnAl)6,1,1
K5(CN2)3,1,0
ErCu,1,1
KPt3,1,1
AgTe4Au,1,1
Cu3Hg2(Te3O8)2,0,0
