formula,target
Cu4H3C2N5,0
Sm3Se4,1
SrNdFeRuO6,1
SbC6S2F19,0
Pr(AgGe)2,1
Eu2AgBi,1
Sm2Br2F,1
TaZn2CuO6,1
Nb2Zn2TeO8,0
Cs2Mn3Se4,1
KTb(CO3)2,0
KCe(SO4)2,0
BaYMgTiCuO5,1
HfZrV4,1
Pr2SiC(NO2)2,0
CsVC6,1
HfSiSn(SO6)2,0
VBr3,1
Ge7O23,1
Ca(GaSe2)2,0
Li3Fe3SbO8,0
MgNb2(O2F)2,1
Pr6Fe13Ag,1
Rb2PrCuCl6,0
VCu3PbSe4,0
Nd3W(ClO2)3,0
Rb3Ho(PO4)2,0
TaSbO4,1
ThSc3,1
Na2Mg(BiO3)2,0
CrSbO4,0
Cs2TlSiH6,1
WNCl6,0
Cs3DyCl6,0
LiInGe,1
Ca2CuPd,1
CrCoBr3,1
Na2UF6,1
Th3O,1
Li2AlPd,1
MgTiMnS4,1
AgPO3,0
Mg2Ag,1
LaTiNiO4,0
Th4Ta18O53,0
Rb4(BS)9,0
Ho2MgTc,1
AlH20C2S2NO14,0
KCePrGeO6,0
Mg2Nb2BiO8,1
Ce(AgGe)2,1
Ce4Si4N6O5,0
TaP4(SCl)5,0
Cu2GeS3,0
CrH9(BrN)3,1
Zr2(SO6)3,0
Cu4S3N,1
Fe4AgP(XeF3)2,0
Sr2CeMn3O9,1
LiAcTe2,0
BeInSi2,1
Li3Tl,1
NaTa3N5,1
ScTlO2,0
CaLa2MnO6,0
RbVN2,0
Li4V3Co(PO4)4,0
Al2Ru,0
La2CuRu,1
LiAg2P3(HO5)2,0
Mg6SnB,1
CoSe2,1
Hg19(As5Br9)2,0
Th4Al,1
Er7CoI12,0
Ti(NF2)3,1
Zn3Ge3(BiO6)2,0
FeB12(HO6)4,0
Mg14ZnCrO16,0
Tb2AgPd,1
HoSnAu,1
CaSmMnSnO6,0
CdTe2Pb,1
Gd2IrPd,1
Y2NiIr,1
CaEuNiBiO6,1
Be2Co(NF7)2,0
ScAlPd2,1
Sr2VCO3F5,0
Ho3Si,1
Sm(GeRu)2,1
BaBiF7,0
NaCdIn4(PO4)6,1
CeSiAg,1
Tm10In20Co9,1
La8Te3SeO8,0
La3Si7Ni3,1
YHoCd2,1
HfCu2Au,1
CeMg(N3O13)2,1
Mg2TeWO6,0
LaMnCrO6,0
Li2V3O6,0
MgZn(CoS2)4,1
Sr9(MnN4)2,1
K2Sr(Ge4O9)2,0
Al3P,1
Na5ZrNb3(SiO4)6,0
Mg6CrB,1
KNaEuTaO5,0
KAs2HO6,0
Na2TlGaF6,0
Li4Co5O9F,1
Gd3SiBr3,1
Na14Sc4Si9Sn4(SO16)3,0
Ca2V3Co2AgO12,0
K3Ce(PO4)2,0
PrSiIr,1
Cu3P8(NO12)2,0
CaAlPt,1
CdRe2C2(N2O5)2,0
Y12Al7Si,1
Ce4Ga5Br2,1
TmMgZn2,1
Ca3Y9Al18CrSiO48,0
Tl3H,1
Bi2O5,1
K2NiAs2,0
NaVZnO4,0
KLaMnWO6,0
CeCrO3,1
PmPrHg2,1
ZnFe2(PO4)2,0
GaSe3N2Cl5,0
Ba2La4Ti5O18,0
Ba2CaGa2CuF14,0
Dy2Pd2Pb,1
GaBPbO4,0
CaTiAsO5,0
Li4Cr2Cu3Sb3O16,1
CaTlCu3Se4,0
Na4Ta3GaSi5SO24,0
Sc3TlB,1
SrNiRu5O11,1
K2TlAuBr6,1
Nd23Cd4Pt7,1
BaCaTbNbO6,0
Li3V2(OF)3,0
Na3Ni2O5,1
LaF,1
Er2IrPd,1
Fe2P2NO11,1
Mg14TiCdO16,1
Zn3BPO7,0
Na(NiO2)2,1
NbTc2Mo,1
NaZn2(MoO5)2,1
ScNb6Cl13O3,0
SrMgFe(PO4)2,0
Tb2Co2I,1
Ba6ZrO8,0
ZnPb(IO4)6,1
Ta4(Pd3Rh)3,1
DyBi,1
PrMoClO4,0
Ba2EuMg(CuO2)4,1
TiZnH12(OF)6,0
Nb5Cr3Se20,1
Mo12PH13O40,0
Na3Mn2BO6,0
Na2Cu3Bi2As2O13,1
Sr2SmWO6,0
Nb4AlN3,1
Sm2CuO4,1
ZrMn2H12(O3F4)2,0
CdGa4As4Se,0
Li6WO6,0
Ba2Fe2S2OF2,0
Nd2Mn17C2,1
RuF4,0
NaMgZr3P3(SO8)3,0
NdTe2,1
Ce2SmS4,1
In(CoN)2,1
TbTlSe2,0
EuLu2O4,0
AlP2H18(C2Cl)3,0
Ca3AlFe(SiO4)3,0
CeHfMg14O16,1
K12In2Se9,0
EuNi9Ge4,1
Na3Sr4Nd3Ti10O30,0
RbErP2O7,0
CaSn3S7,0
NaMg6BiO8,0
Sc(AsO)2,0
Sr2HoSbO6,0
In3Pd,1
ZrH16C5N2O3F4,0
Li7Ni(O2F)2,0
K2MnSe2,0
RbGdO3,1
P4PtIO10,0
KUNbO6,0
Pb4Br3NO16,0
La14Au51,1
YLuCr2O8,0
Mg6TiMnO8,1
LiCoF4,0
KTaPt,1
Ca(B2Pt3)2,1
K2V(PO4)2,0
MgU2(SiO9)2,0
PrCoGe3,1
CuSiIr2,0
ZnSiPbO4,0
Sc2NiPd,1
PrEuZrVO6,1
V6Si7Ni16,1
Li4Ti4Mn4FeO18,1
Li6CoO4,0
Li3FeCu3O8,1
NbGa3SiS5O24,0
PrMg149,0
ThCdPt2,1
ZrTa(PO4)3,0
SrAlSi4N7,0
Ce6Th4O19,0
HfGeO2,1
Cu3AsS3,1
Na8Mg3Si3Ge(SO8)3,0
Al2Cd(Si5O12)2,0
Sr(ErS2)2,0
In2Pb3N4,0
CsMg30SbO32,0
Ta7(P2O7)8,1
Pm2HgGe,1
Ba2TmRuO6,0
Nd(P3Os)4,1
Y6CoI10,0
Na6Al8Si3(S3O16)3,0
K3Co(NO2)6,0
PW6Cl17,1
YEr,1
Na2Sr3P4,0
Li4CO4,0
Li3CeBi2,1
ErAlPt,1
Nb2CoTc,1
ThH6(NO5)2,0
Mg3V2(BiO6)2,1
Sc16O15,1
Dy2ScNbO7,0
SiH2CS(OF)3,0
CaTlCl5O7,1
SrCeO3,0
Ca8P6H12O29,0
Ag2Hg3,1
Na2In4Ga4SiS11O48,0
RbBa3Ga5(Se5Cl)2,0
NiB,1
Na6Ca6Hf2SiS11O48,0
NaNd(GaS2)4,0
ZnSn2P2O9,0
Ti3Ir2,1
K3Be3B3P6O25,1
TiCrCuS4,0
Mg9(MnN4)2,1
GdSI,1
SrNiF4,0
CoAu(BrN)6,1
TaMnP,1
TbPrMn4,1
Na3GaSiGe(PO6)2,0
K2RbYBr6,0
SrCu9Si4,1
InGa2Sn,0
KRb2ErCl6,0
Li2Cu5(Si2O7)2,0
TiMnZn(PO4)3,1
MnSb3(PO4)6,1
Cs4FeO3,0
Sr4Ca4Fe3Co5O24,1
HfMg14ZnO16,1
PaGaAu2,1
Cr3O7,0
Hf3Ni7,1
BeRu3,1
Eu3Ho,1
GePt3,1
MgNiO2,0
C10F3,0
U2AlCo3,1
BaLi4O3,0
H4PbI3N,0
TbMn3,1
La2NiWO6,1
CaCdS2,0
Gd2ZnAg,1
La3B2N5,0
NdNO4,0
Na4ScTiSi2PO12,0
Na7In4P9O32,0
Ho2TeO6,0
BaMn3(PO4)3,1
Li4Nb2Co3Ni3O16,1
SrSbSe2F,0
Na3Cu2(MoO4)3,0
Y3Al5O12,0
VCuS4,1
Cr2Ni,1
LaAgSn,1
CoH16RuN10ClO10,0
Mn4P2O9,0
Ca4Cl6O,0
TiHg6As4Br7,1
Er2CuPd,1
K3Nb2AsSe11,0
ZnCu(CO3)4,0
AlSiH11C3O,0
Li2CO3,0
C2S,0
AgSbTeSe,1
HfV2,1
ScAlRu2,1
LiMn2(CO3)4,0
Tm2CoGe2,1
MgH22SO15,0
Mg3Tc,1
MgV4O9,0
K2TlCrF6,0
Zr2Fe3Si,1
BaIn,1
EuGe3,1
HfReSi,1
Ce2BiO2,1
UAsC2N2(O2F)2,0
Ca7Ge,1
Np(MnGe)2,1
Mg30MnZnO32,0
Bi3C3N7,0
HCNO,0
LiGeRhO4,0
RbAu3Se2,0
Na3Ti,1
CdSn2H12(OF)6,0
Ce5Bi3,1
Sr3La3Mn3RuO14,1
Cs2B12H4F9,0
Ca9Mn4Bi9,1
USO6,0
KAuS5,0
Dy2VFeO6,0
Ti(SnN)4,0
LiCr2O3,0
SrZnCl4,0
YAlPd,1
NaSn2F5,0
MoN,1
VH2O3,0
RbNb4Cl11,0
Mn(CoO3)2,1
Pm3Hg,1
Er2Sn5,1
Gd3CI3,0
La4FeS7,1
Ba6Lu2(WO6)3,0
K2HgBiI6,1
Er4Ir,1
CeBRh3,1
NaCaAlF6,0
Sb4Te7Pb,0
LuBRh3,1
Al2Ni3,1
MgFe4(HO2)4,0
K3TiCl6,1
HfTlCuSe3,0
CeMg6Ga,1
ZrH11C4NOF5,1
LiMn6P7O24,0
Zn10Ge(B4Rh9)2,1
Ni3SnH12(OF)6,0
ThP2,1
CaMg14Si,1
Ti3Cu2Sb(PO4)6,0
GeH6CI3N,0
Mn2AlCo,1
Sm4FeS7,0
H24PtC8(NF3)2,0
Na4B4Sb2SO16,0
TePCl9,0
VGaTc2,1
GaMoN3,0
Tl3PbCl5,0
ZrTlF5,0
Cs3YO3,0
YErTl2,1
Th3Rh,1
TbGaO3,0
NaCaMgFe(SiO3)4,0
KNa4FeO4,0
MnGeRu2,1
H3Ru3C10ClO9,0
Al14Co5Si2,1
Na3(CoO2)4,1
Ce3Ga10Ni,1
CaNd2Mn3O9,1
MgSb2PbO6,0
Mg14ZnC,1
Y3(SiNi3)2,1
Mg14AlCd,1
K3(Mg10In7)2,1
Ba6Nb2Ir(ClO6)2,1
U2Si3Pt,1
Y10Cd3Ni,1
VCrB2,1
HfZrZn2,1
Ca5(OsN3)2,1
GaP,0
HoAlSi,1
BaNa2(Ge4O9)2,0
ScInNi2,1
Ca3ReN4,1
Mn(SbO3)4,0
GaFe2BO5,0
LiFe5O5F,1
K2Sn2O3,0
Ba5As3ClO12,0
Ta6Cd(Br8O9)2,1
Ti2Zn,1
LiNb(PO3)4,0
Li4Ti(TeO4)3,0
Mo4N2O15,0
Gd5(C2Cl)3,1
CaLaCr2O6,0
CdH10(C2O3)4,0
Mn2Fe3P6WO24,1
TiTeO3,1
NaMgAs,0
VNiSb,1
SrAcTl2,1
CsB9H14,0
Pd2S9N4,0
CaH8(BrO6)2,0
Li3Ti2Mn3O10,0
ZnSi(AgO2)2,0
K2Ce(Si2O5)3,0
Mg3As4W3O16,1
ThCrSb3,1
U2SbSe2,1
ZnH12C2(N3Cl2)2,0
Sm4B18Cl3O38,1
Li2Fe3SbO8,0
Fe10CuN8,1
Ba2CoGe2O7,0
NaMn10O20,1
KMn4O8,1
CS3N4,0
H5C8NO2,0
CaMg14CuO16,1
Nb2VRu,1
Mn2CoAs,1
Na8(NiO2)9,1
CaZrRh2,1
ZnClO,1
InPd2Au,1
Na14Mg4Zr4Si7S5O48,0
NaDyO2,0
MgNbBi3O7,1
CaCr2O6,0
Na2MgFe2(PO4)3,0
Ho4CdNi,0
PtCN2,1
K2P3NO12,1
Li(SiRh)2,1
V8O15,0
Ho5BiPd2,1
Mg6CuSn,1
MgP4H24(NO)8,0
SrBeF4,0
KTcO3,1
Cs3SbS3,0
CaClO,0
Na2HfZn3(SO4)6,0
Li3V2O6,1
YGa3NiGe,1
LaSmO3,0
Sb3Cl9OF4,0
CaVSi4O11,0
CeZr6(PO4)9,0
CrNi(PO4)2,1
La2MgCu2,1
ZrAl2Si,1
Y4CoB13,1
SrP,0
Mg30CrBiO32,1
Pr3MgNi14,1
Ni3Ge,1
CsMnCu3Se4,0
Ca2InSbO6,0
LiTb5Sn3,1
PrCoGe2,1
K2AlInF6,0
Ni4Te3N2,1
UH25C12NO8,0
NaNd2OsO6,0
Fe2Mo4C,1
MoP4H38C13(NCl)4,0
TbAgHg2,1
Rb2NaGaBr6,0
CsK2GaCl6,0
SmThUS5,1
KB5(H2O3)4,0
Ti3FeCo2(PO4)6,1
CaCo2(P2O7)2,0
V2Co2PbO8,0
CoW3,1
LaSn2Rh,1
