formula,target
Ba(ReN2)2,0
CrH14N4Cl3O,0
TaIn3SiS5O24,0
HfAlFe2,1
RbF,0
Sr4PtO6,0
YMg30CoO32,0
Cd3S3O20,0
LaMgMnCrO6,0
CeSBr,1
Sc2Se3,0
NaTaWO7,1
Rb2TbO3,1
Ca4Mg4Fe3H22,0
Cs2TiO3,0
Sm2ZnHg,1
Al3P2H6O11,0
LiCu2B2H8(ClO4)2,1
Sr2Nb2Bi3BrO11,0
SmTmIn2,1
Rb3Tc,1
Ba4Al(IrO5)2,1
Rb2TlCuBr6,1
MgCoN2,1
CoCS(N3Cl)2,1
Li5Mn2Cu5O12,1
SmPbAu2,1
Al2SiO5,0
Na5Cu(HO2)2,0
Lu2Si5Ni3,1
Lu12Co31Sn16,1
FeAg3F6,0
Ho,1
SmCd6,1
Na2LiGaAs2,0
Sm4Fe27Co7C2,1
CeZr11O24,0
Ce(TmS2)3,1
Nb3Br8,0
LaPt3,1
Mn3Cr3O8,1
KVO4,1
CuF2,1
Sr2MgCu2(BiO4)2,1
Al2TeSO9,1
BaLiZrO3,1
MnSbRu2,1
RbNdNb2O7,0
TaTiB4,1
La2NiSn4,1
Rb2CoBr4,0
Ba2GdC2(O2F)3,0
Ca2P6O17,0
Ho2Ti2O7,0
MgCo5CuO8,1
P2Se,1
VCu3O4,0
Al11(PO4)12,0
Mg2OsN3,1
RbGe3,1
Th2(InSn)3,1
V6FeNi,1
LiPaO3,0
MgSb2(RhO4)2,1
Na6Mg2C4SO16,0
Tb3Co2Ge3,1
Gd3(BrO3)2,1
Mn3GaN,1
SrEu(NiO3)4,1
Na6Al2Ga2Si3(SO8)3,0
Li26(B24O)3,1
MgSeO9,1
Ac2ZnGa,1
BaLaTiCrO6,0
K5CeCu2(NO2)12,1
GaHO2,0
Mg30TiCdO32,1
PuP2H6(CO3)2,0
CeMg15,1
MnP4H16(NO8)2,0
YTh,1
SrGd2Sc2O7,0
Tl2(CdSb)3,0
MgTiCoS4,1
Na(BiO2)2,1
Li3V2F8,0
K4Ba(SiO3)3,0
UCr4(H3O4)6,0
Mg2Cd,1
MnCo(BiO3)2,1
Li17(CoO4)4,0
La3(P3Pd10)2,1
PtC2(ClO)2,0
Rb2NaCeF6,0
V5O14,1
Al2VNi9,1
Na7Cr3Co(PO4)6,0
AsO3,0
Y3Al2,1
Nb2Cr4Si5,1
ZnC2,0
HoPaTc2,1
HfTeRu,1
ZnCr3(SO4)6,1
Ni2Mo,1
SmGa6,0
Ba3Ta4NbO15,1
CaZrS3,0
Cs2W(OF2)2,0
Li3Ti(FeO2)4,1
Sr7Mn4O15,1
In3Pb,1
Na5HfIn3Si3(SO8)3,0
BaCdPF,0
Nd3SbO7,0
Ag2SnSe3,0
HfMg14VO16,1
Sc2ZnPd,1
B2W,1
ZnPb3,1
Dy3CuSe6,0
UFeCo,1
CuH28C10(N3Cl2)2,0
CaP2H8(CO3)2,0
FeCo2Ge,1
MgCuBi,1
Mg14WC,1
Na10Y6Nb2Si7S5O48,0
CsNa5(FeO3)2,0
V3ReB4,1
Sm2MgIn,1
Li4H6Ru,0
Ba9(RhO3)8,1
CaU3(CO10)2,0
HgAs2HF13,0
PrBO3,0
Cu2H6C3(BrN3)2,0
K2Nb2As2O11,0
DyAl3,1
CaSnF5,1
Rb2GaAgI6,1
CuC9S2NF10,0
Dy2ZnOs,1
NaNbSnWO6,1
V2B2Ir,1
Nd2Sn4Pd,1
Mg6ZrB,1
Gd6Mg23C,1
MnNiP,1
YNi3Sn2,1
Sr(SiPt)2,1
Sn3P6WO24,0
AgH,0
NaY3NbP3(SO8)3,0
Al2Si3(NiO4)3,0
SrCeEuNbO6,1
Pr5Bi3Br,1
Er2Zn17,1
Er2FeSi4,1
K3Mo2O4F5,0
Th7Rh3,1
Ca(Sn2O3)2,1
Sm2InAg,1
NaSO3F,0
Li3Y(NO3)6,0
NaScZn(SO4)3,0
CsIn(Cu3O4)2,1
BaInHg2,1
Ho6Pb2Se11,0
Li5Mn2V5O12,0
CdHgC4(SeN)4,0
Na10Be4Si4O17,0
Th2P3NO12,1
PmMgSe3,1
TiMo2,1
LiCoP2O7,0
Mn2V2O7,0
Mn4RuN4,1
Fe6BC,1
Na6Nb4Ga4Si7S5O48,0
K2Na2MgNb2(OF5)2,0
Mn10ZnN8,1
Te(I3O4)2,0
Ca8Mg5Fe2(SiO3)16,0
Ga2Sn2S5,0
Sr3HoRhO6,0
SrGa12O19,0
K3VF6,1
Tl3Bi3(PS4)4,0
Na2SrV3O9,0
Sr3Sn13Ir4,1
NaAs2,1
Lu2CdAg,1
CsRuN2,1
V2Zn4O9,0
Mg14TiCO16,1
ZnH16C6(N3O5)2,0
Na5Li3V8O24,0
KCrC4O13,1
NdNi,1
KLi2BO3,0
Na2ScGe(PO4)3,0
Li17(Co4O9)2,0
Li2TiCo3O8,1
SiPN3,0
Eu2(WO4)3,1
Fe3Ni3B2,1
MgTi6(N2O3)2,1
Tm11Cd45,1
In6S7,0
Na30Mg4Nb20Si33(SO48)3,0
Y2Ni2Sn,1
Bi3Se4Br,0
Na2EuGeSe4,0
ZnCu5P2O15,0
Sr3Pt2,1
Cs5Re6S8Cl7,0
CeMg14Ni,1
Na2TiHgF6,0
CaHg2Pd,0
La2MgVZnO6,0
Zn11Fe25O48,0
CaCrBiO5,0
K2MnV14O40,1
La(GaPd)2,1
Ba8Mn8O23,0
Ta2TiW,1
Mn3FeCo2(PO4)6,1
Sr3Rh3N5,1
TbNiGe3,1
Zr6Al7Cu16,1
Dy5(CoB3)2,1
Mn3B4Mo3,1
U4O7,1
LiP5,0
UPH10C4(NO4)2,0
Ba10Br4N5Cl,0
Ba4Ta2O9,0
TiAlRu2,1
Li4Ni3Sn3(SbO8)2,0
LaCuTeO,0
TaBeRh2,1
DyReB4,1
NaSrCeNbO6,0
Li4Nb3V2Fe3O16,0
Cs2TeS3,0
BaSiF6,0
Dy(HO)3,0
Sb2(CN2)3,0
ZnNiMoP2O9,0
La4B4Br5,1
Sr(GaTe2)2,0
Li4Mn3Cu3(TeO8)2,1
Li3Ti4MnO12,1
PrPO4,0
Be2BHO4,0
Rb2MgFe4O7,0
ZrNb2Pd9,1
Nd(ClO)3,1
U2Tc,1
LuNiGe,1
Li4Ti4V5O18,0
CeCoGe,1
Hf3Co,1
Er6InCo2,1
NiH12(ClO3)2,0
Na7Nb2Ga2Si5PO24,0
LaY9Si8,1
Tl3In7Se10,0
Mg2SbMoO6,0
Sm2(Al3Ir)3,1
NaMg14Al,1
Cs2KPbF6,1
Ba5Cd2Sb5F,0
Zr2Ag3F14,0
BaSr2(SnO3)3,0
Sr6MgMo3O14,0
BaSb2Pd,1
BaU3O14,1
MgAu2,1
Ho2MgAg2(WO4)4,0
Ba2B6H4O13,0
Li3V4(OF3)3,0
ZnGe2WO6,0
Na7U5(SiO6)4,0
Y9Al(GeS7)3,0
MnBP(HO3)2,0
Li3Sb11S18,0
Sr2(AsIr)3,1
Ho3CuGeS7,0
Na2UI6,0
RuCN2,1
MnH8(NO5)2,0
PrY(Co3Ni2)2,1
SnO,0
CsS,1
Mg6SiMo,1
Na2Si3Sn2Ge2(SO8)3,0
P6Pb5O11,1
Gd2(Ga3Ir)3,1
EuCu(WO4)2,1
Ho11(In3Ge2)2,1
Fe5Si3,1
Li7NbO6,0
Mn2Zn3(GeO4)3,0
UBr4(NO2)2,0
Al3Si3(PbO8)2,0
Cd(FeO2)2,0
SrPd5,1
AsF3,0
Y2Mo(SeO4)3,0
Zr(WO4)2,0
K8V2(S2O9)3,0
Ba3Sr(SnO3)4,0
La5Si3O13,1
Mn3Cd3(TeO6)2,0
TiBe2,1
KMg3AlSi3(O5F)2,0
Zn(H4N5)2,0
TlZnPO4,0
KMg6Mn,1
Pr6Ge3S14,0
BRu,1
Sc44Os7,1
Na10ScTa7(SiO4)12,0
Tm3Si11Pt23,1
Fe4Cu2S7,1
Ir(NCl)4,0
BaCrCdF7,0
CeFeAsO,1
Ba15(ZrSe3)14,0
Si(NiO2)2,0
U6Fe,1
DyTiFe5Co6,1
SrPrNiBiO6,0
Na14La4Hf4Si9(SO16)3,0
NdZr9O20,1
BiC3O10,0
Na3Hf2Zn2P3(SO8)3,0
V(NF2)3,1
Na3EuTi2Nb2O12,1
Ho11Ge10,1
Ca2B5Os3,1
NaLa2TaTi2O10,0
ReTe7O7F32,0
PrCr2O6,0
NaCr3O8,0
NdMnIn,1
K5Na3Nb5(WO8)3,1
ErAsSe,1
Nd4V3Fe25B2,1
Te(NCl3)2,0
PuMoC2,1
Cr3B4,1
CaIn2Cu,1
Ca5P3ClO12,0
TlBiTe2,1
Fe3Ni2P6WO24,0
Sr2MgCuC(NO)2,0
Ac2MgGa,0
Li3FeF6,0
Cs2InSbCl6,0
UGa5Co,1
Sr2Sb2(SO3)5,0
BaEuInBiO6,1
Li4MoO5,1
Rb2PH4Se3O2,0
HoErMg2,1
Na2MgGaF7,0
Pr2InNi2,1
Er2(Ga3Rh)3,1
Ni(TeO3)4,1
Cs2RbAsF6,0
Na3AuO2,0
Sb2H10C3NCl9,0
Cs2PtF6,0
Ba4TlBiPb2O9,1
BaEu3,1
BaAlCuSnO5,1
Y5(Si7Os2)2,1
CsNaSi2O5,0
LiMnP2O7,0
Fe3(CuS5)2,1
K2Mn(PS3)2,0
Na8Mg2Al2Si3(SO8)3,0
LaTh4O10,1
V4CrCoO12,0
Ba5Tm8Zn4O21,0
LiAlGe,0
Ti2CuIr,1
Ca3NbO6,1
Li3Co2(PO4)3,0
Tm2MgNb2O8,1
LiEu2RuO6,1
SeOF2,0
Cs3ClO,0
MnSe,1
Nd2H16S3O20,0
Ca9LaMn10O30,1
SnGeN2,0
MgNi2(AgO2)2,1
IN2O4F5,0
KAl11O17,0
Bi19(S9I)3,0
LiMn10(PO4)7,0
PrNdO2,1
Pu2SO2,1
NaLaCoWO6,0
Sr2NiSe2(ClO3)2,0
Na3TiF8,0
Na6Bi2As(CO4)4,1
LiYTl2,1
Na2Be2O3,0
Ba4Ti6Si4O25,1
AgH8C2S2N4Cl,1
Rb2B4O7,0
La9B3C6I5,1
Sr2Ca6Mn8O23,1
TeHO3,0
Li2NiPCO7,1
RbSbBrF3,0
Mg5Ga,1
BiIrS,0
Na6CaSi6Sn7(SO8)6,0
Ba(FeBr4)2,0
K3Mo4CSNO16,0
YBr3,0
Er5CuPb3,1
La(In2Au)2,1
NaSr2ReO6,0
NdB12,1
Mn3V2(SiO4)3,1
NdH4S2NO8,0
LiErSe2,0
Sr4Fe4O13,1
Ag3Sb4F24,0
KTi16O32,1
Ga8Cu3W2,1
ZnH12SeO10,0
F2,0
K5Mo3H2S4O2F11,0
SnH10C3Br3N,0
SrMgCo(PO4)2,1
Ce4ThO9,1
Mn2CrI6,1
HoZn2,1
Cr2H28C10N6O7,0
K2Os(Cl2O)2,0
CrF2,0
LiY2Cd,1
Li10Si2NiO10,0
LiMn2(CoO4)2,1
Tm5Tl3,1
Ca2GaSi2O7,0
BaCo2Sn4O11,1
Na(ScI3)2,1
Na10In4Ga4Si5S7O48,0
Li9Cr12Ni7O48,1
Mg5Al7O16,1
V2CuO8,0
AlGaIr2,1
SmSi2Rh,1
NaNO2,0
MgMo2(Pb2O5)2,0
Li5AgF8,0
CaGaCu,1
Ce2Cu(NO)2,1
PmSbPd2,1
Sc2ZnNi,0
MgV6(FeO6)4,1
Na6Ta2Al2Si5SO24,0
Tb2MgCu(GeO3)4,1
SrNd5Fe6(AsO)6,1
Nd5As2ClO10,0
LiSb(PO4)2,0
AlF3,0
LaMgMnS4,1
ThBi2,1
LiTi3Zn2O8,1
CdHgAsBr,0
NaPH6NO4F,0
K3MnH5,0
As(IF3)2,1
NaLi2GaF6,0
Cs2PdF6,0
Ba2NaLaTi4O12,0
K5La4Si4O16F,0
TbCo5,1
Ce3ZrSb5,1
Ca3Sc2(SiO4)3,0
CeHSO5,1
GdH8C10N(O2F3)4,0
Sr(POs)2,1
LiNi3P3O11,0
Ti3Nb,1
Li5Ti3Mn2(PO4)6,0
CaB2(H2O3)2,0
U2NiO6,1
CdSnRh2,1
Li4Si4Bi2O13,0
NdO3,1
LiV2F6,1
K2BaSnTe4,0
Rb3Pr,1
Co2NO6,1
Ba3Pb(SO4)4,0
Rb2SiS3,0
ZrVF6,0
Ho3Sb,1
K2InSbI6,0
TmAu3,1
LaSi2Ru3,1
V5Ni(PO4)6,0
CaYCd2,1
TmScPd2,1
Li5AlO4,0
Na3La2Hf2P5SO24,0
Co3Cu3(TeO6)2,0
CrGa2N3,1
TlFeO3,0
Ca4Sn5(TeO6)3,0
V4HC3,1
H8C3S3N4O5,0
CsK2TiF6,1
Ba2Cu3(BrO2)2,1
CsAlH24(SO10)2,1
KSmHf4O12,1
Cs4In2S5,0
KDy2Cl7,0
ThH2SO6,0
K3SnC7O16,0
Ga5(PS)3,0
V2(OF)3,0
Li3Co3(Ge3O8)2,1
Pr2AgIr,1
K2Mo3O10,0
TiCd3,1
Ho4C5,1
Na3LaHf3Si3(SO8)3,0
Nb3Zn2Bi3O14,0
SnPPd5,1
SmCdHg2,1
Mn2Al3Fe(PO7)3,1
La2MgBiO6,1
Ag7AsSe6,1
Li7Mn4P9O32,0
NdV2O2,1
Y2S2O,0
Na4Ni3(SbO5)2,1
LiAc2Ga,1
Sn2H21C6ClO2,0
Li3Fe8O3F13,0
Al2Fe(PO4)3,0
Zr3PO2,1
Zr2ZnCd,1
Mg5CuN4,1
Eu4Lu(SnS4)3,1
BaCu13,1
Nb3MoSe8,1
K2YInF6,0
Ca2Al3Si3O14,1
Na7Sc2Ti2Si3(PO8)3,0
Ba3WO6,0
Ba3Mn2RuO9,0
Dy2Sb5,1
PmTlTe2,0
ErFe10Mo2N,1
Ce8Ni18P11,1
Ho2MgIn,1
CsCN,0
InGaTe2,1
Ba3DyUFeO9,0
Li5Co2Ni3O10,1
NdAl3(BO3)4,0
Nd(CO3)3,0
Ce3(GaNi)2,1
ZrN,1
SmSiPd,1
InBr3,0
Ce4YO9,1
Na2MnCSO7,0
SmCo3B2,1
Sm2Mg(BiO4)2,0
SmB4Rh7,1
Y(CoO2)3,0
CaBePO4F,0
Ti2FeO5,0
Rb3LaN6,1
PuPt2,1
Sm4Fe3Co(AsO)4,1
TlIn(PS3)2,0
CaMoAsO5,0
Ag3H13SeN4O5,0
YGeBiO5,0
Lu6Sb2Mo,1
Al3Cu2,1
TaCuO3,0
Na17(Mo15S19)4,1
RbCuO3,1
NaBrF4,0
Ba3La2C5O15F2,0
Zn2SeCl2O3,0
Dy2InAg,1
Ta2Si3Sn2(SO8)3,0
Na3VBAsO7,0
RbV2PO11,0
Na2Y3Nb5Si6(SO8)6,0
Zn2GeS3,0
KNa3Al12Si12(HO6)8,0
TiGaNi6,1
BaEuNbSnO6,1
ThAl2Ni3,1
Ba3(Si2P3)2,0
Li3Dy3(TeO6)2,0
La6MnSb15,1
Na3(PO4)2,0
Cs3Hg,1
SmDyHg2,1
Cs2TeP2H8O13,0
CoNi(SbS)2,1
Rb2PrAgCl6,0
Ca2MgZn,0
MoH12C4S2(BrO2)2,0
HfU(TaC2)2,1
CaAgAsO4,0
Dy3Ga9Pt2,1
Li3(ZnSn2)2,1
V2F9,0
Na2LuPWO8,0
SmGdS2,1
Mg(Sb2O5)2,0
Al4Fe13Si2(SbO14)2,0
Cs2UAs2O9,0
Cr2(WO4)3,0
Ce4Y6O17,0
Sr4Se3S,0
Lu5CuPb3,1
Mg(AlH4)2,0
TiNb6Tl2O18,0
DyNi5,1
HoB3H18C2S,0
In2Cl3,0
Ca2GeS4,0
ScSi2,1
Ti2CoSe4,1
LiAg2(NO2)3,0
Ti2FeB2Ru4Rh,1
KClO2,0
Co7W6,1
ZnSn3P3O13,1
Eu7Cu44As23,1
Al2CoTc,0
La2CuBiS5,0
Na2Mo2O5,0
CsI4,0
Cs2HgC2SI4O,0
Mg3Co3(AsO4)4,0
Sm(CoB)2,1
Li9Mn21O40,1
Na3As3(HO5)2,0
LiCr6(OF)4,1
Li5Fe4P4O16F,0
MnBe2Pt,1
CrCo,1
Nd12Ni6Pb,1
TlRe,1
MgMnWS4,1
CuTe,1
BaCu2GeS4,0
CeMgIn3Rh,1
K2TlRhF6,0
LiMn2P2O9,0
SiH3CNO,0
Ho2Ge5Rh3,1
Na2Pd(NO2)4,0
SmErMg2,1
SrLiNdCoO4,0
CsAuSe,0
K6HgSe4,0
La5CoPb3,1
NdNiSb2,1
La11(MnC6)3,0
BaGe3Rh,1
V2NiP2H6O13,0
BaCeI4,1
Ho(TiGa2)2,1
Cs(MnP)2,1
Rb2NaGdCl6,0
Li2Cu3Ge,1
Eu(Cu2Sn)2,1
K2PtC4(BrN2)2,0
PrEuHfFeO6,1
Na8CaHf3Si5SO24,0
MgSc2Zn,1
SnBiO4,1
La2AgAs3,0
Na7Ti4Si5PO24,0
SrLiH3,0
TbPmIr2,1
LaPO4,0
Zr2InTc,1
Sr2CdGa,1
K4Cu(IO10)2,0
H11C10NO8,0
Ba8Sr(BN2)6,0
Mn13Fe(SiO11)2,1
Mg2PO8,1
NaLaSiGe(SO6)2,0
Lu(MnAl)6,1
K5(CN2)3,1
ErCu,1
KPt3,1
AgTe4Au,1
Cu3Hg2(Te3O8)2,0
Na4Cr2P(CO4)4,0
Ta3Te14Pd3,1
Nd2CdSb4,1
Mn2ZnAs2,1
Cs3BiI6,0
Fe2(PdAu)3,1
Ba2YInSe5,0
NdNiSn,1
RbC2S2N(OF)4,0
BaSrHf4O12,1
V2CoO4,1
Tb3Ge13Rh4,1
Ba6Gd2Ga4O15,0
LiNbCrO4,1
CsSi2H18C6N,0
UNiAs2,1
Zn3In2O6,0
SrEuInBiO6,1
LiMn2F5,0
NaLiMg6,1
AlV2O4,0
ZnCo2Ge,1
LiCo5O3F5,0
Ho2ZnOs,1
Sr2Ca6TiMn7O20,1
Mg15Sb,1
Mg2MnB2Ir5,1
C11N4,1
MnFe3P2,1
Si(AgO)2,1
Na5In2SiSn2P5O24,0
LiCr(CO3)2,0
S5(IO9)2,0
Ba4B2N4O,0
K4P4H6WO14,0
Li4Ni2OF7,0
CaMo2O7,0
RbLiMg6,1
BaMg14Cr,1
Rb2CeCuBr6,0
MnSbRh2,1
Nb6GaSi,1
Fe3C9Se2O9,0
Na5ZrIn3(PO4)6,0
Mg2RuN3,1
GdCu(MoO4)2,0
K3ScSi2O7,0
RbGd2CuS4,0
Na2MgVF7,0
Na4Mg(CoO3)2,0
Na8NbGa3Si4(PO12)2,0
BaSm2PtO5,0
Li2CdPd,1
HoCuSn,1
PaH3,1
Li3CrH12(CO3)6,1
FeCu,1
Sm3CrSe6,0
TiPRu,1
Cu3Se2,1
MgCo5BiO12,0
SrAl4O7,0
CsBeAsO4,0
NaZr3ZnP3(SO8)3,0
Li8MnNi7(PO4)12,1
Nd6Zn4Pd13,1
Ba2Tb2MgCo4O11,1
Na2P2H3(SO2)2,0
CsSc(SeO3)2,0
K2PdS2,0
CdC7S3N4,1
Ca3Mn2O7,0
P2H9(CBr)3,0
KZrCu3Se4,0
Eu,1
Gd3RuO7,0
KLiEr2(MoO4)4,0
BaNaSmMnO6,1
Na4Cr13Se23,1
TmMgCd2,1
CePr2O6,1
Mg2GaPb,0
LaTiCrO6,0
KCaMg14,1
K2RbDyV2O8,0
Ta2H4O7,0
RbSO4,0
NaAlGe,1
Ho5Co2Bi,1
Dy2MnSbO7,0
Er6Ni20P13,1
NaLi3Ti2Cr2(PO4)6,0
Mg6AlSiO8,1
Tb10Mn13C18,1
Zr6Be15Ni8,1
Sr(InAu)2,1
RbCrH4(C2O5)2,0
Nb3Se12I,0
Na6Zr4Si5SO24,0
Na3TlPCO7,1
Na5Fe3Ag2(As2O7)4,0
Nd3Ir,1
RbCd(NO2)3,1
Na5Al2In2P5SO24,0
BiNF4,1
CeAg,1
KLiAl2Si4(O5F)2,1
Sr2H8PtO8,0
Li4Ti2Mn7O18,1
Rb3P(W3O10)4,0
Na3V2(PO4)3,0
Dy5C2I9,0
Ti3TeO8,0
B3H5N3,0
HoPaOs2,1
Zn3Cd,1
Ca(NiN)2,1
MgAlSi,1
Na4CaHf3Si3(SO8)3,0
MgBiSbO5,0
Li2P7(H3N)9,0
Mn9Ir2N9,1
Cs2AlHgF6,1
Al4Fe5Rh,1
MgV2In2O8,0
Eu(MgP)2,1
Fe(CoO2)2,0
Pr2Mo2C3,1
H4CN4O3,0
Na2UF8,0
BaCaTbBiO6,0
Cs2ZnSi5O12,0
Bi2C3(BrN)9,1
Nd(BC)2,1
TmRh2,1
Ti11Ni9Pt4,1
MgTi5,1
SiH6CI3N,0
ZrGa3,1
Li2Ti4VO8,1
YCu3(AgO3)4,1
Si2MoO7,0
Tl2Te,0
TlPHO3,0
NaZnGeP(SO6)2,0
BaLiYCu2O5,1
Ba4TiAs4,0
UP,1
BaMg14NiO16,0
Hg6Sb5Br7,0
H9C3SeSN2Cl,0
YCr(WO4)2,0
Cr(OF)3,0
K3FeO2,0
Ca2Si5N8,0
MgCu3(SnO3)4,0
SrU(PS4)2,1
In5CuTe8,0
Ca2Nb2O7,0
Eu2Be2SiO7,0
TmBeNF6,0
